Date,ADI,AMAT,AMD,ASML,AVGO,INTC,KLAC,LRCX,MCHP,MRVL,MU,NVDA,NXPI,ON,QCOM,TER,TSM,TXN,UMC
2023-06-29,-0.0022140880929859,0.0013874928102761,0.0096653994302586,-0.0011604878765644,0.0171064088361743,-0.0198563717029261,0.0058843677478485,-0.0028382875091757,0.0127274278503729,-0.0287085658079352,-0.0417107223547211,-0.0072005786649141,0.011074333790294,0.009493254144613,0.0044143357008,0.0161257585000334,-0.0027783495033031,0.0104050304723295,0.0
2023-06-30,0.027741179510417,0.0021469244263849,0.0237186848990013,0.0019334850648377,0.005618466375788,0.0159762297178112,0.0161916112524678,0.0038965563989011,0.0295652838993651,0.023869041071754,-0.0191469164231644,0.0356132106002022,0.0243311475534293,0.0267882722764766,0.0082664630237161,0.0174878396145635,0.002778349503303,0.0181053527788141,0.0050825974461944
2023-07-03,-0.0024667582992391,0.0064138987332635,0.0166285641017619,0.0125187182289421,0.0103332260979839,0.0053682997402789,-0.0004124595019514,0.0125672148723964,0.0122034872046919,0.025924077607755,0.0124401687061919,0.0026204782233492,0.0118988353520397,0.0235108259578529,0.0087819223749467,0.0017946817230228,0.0218563157574896,-0.0014450842449816,-0.0012682465703853
2023-07-05,-0.0225338072382963,-0.0223135854653701,-0.0162775302525881,-0.0251263762035689,-0.0167751790081098,-0.033573419163566,-0.0355016784819833,-0.0350307497529367,-0.025235790344795,-0.02542219208324,-0.0292178898527637,-0.0022658848642259,-0.0168456254943882,-0.0408952011982326,-0.0249570954767453,-0.0313292993387043,-0.0211628544187613,-0.0181318675402528,-0.0231075843609255
2023-07-06,-0.0202564491156236,-0.0133035074402304,-0.004133089387771,-0.0231249810852436,-0.0162121484809785,-0.0167496460827542,-0.0137072423417549,-0.0121323284434839,-0.0175682229590748,-0.0156873120975886,-0.0134642813210842,-0.0050697152236844,0.0034310965813266,-0.0036645475624651,-0.0164409070150948,-0.0096680261029793,-0.0157687472722308,-0.0097338285718667,-0.0026008137413518
2023-07-07,-0.0047374484604463,-0.0057866110943744,-0.0027355427242028,-0.0036819383355566,-0.0014751343448544,-0.0037605934009255,-0.0124487711584435,-0.00505313089719,-0.0031122664247228,0.0055947334124066,-0.0076377833015397,0.0094554500907649,-0.0015180725976462,0.0074230067896491,0.0062293999053155,-0.0066547018639362,0.0082147625583884,-0.0064273876473878,0.0090733385618482
2023-07-10,0.0305048708025865,0.0070682242654277,0.0036163537723963,0.0186132884084877,0.0359336331770222,0.0275602892547118,0.0256215202165292,0.0156888225394015,0.0258689231390777,0.0190896403428585,0.0297268890155536,-0.007628309863239,0.0306915894359592,0.028319730843059,0.0101262314993331,0.0285521888699293,-0.0045999707786362,0.0325112022992578,0.01282070866462
2023-07-11,-0.0005235480436141,-0.0215742681572195,-0.0200985166543018,-0.0068276759720198,0.0049097037389009,0.0169596838751756,-0.0176460204969035,-0.013183343380438,-0.0056409367072831,0.0303845447294138,0.0177669993380688,0.0053196970613439,0.0025155332378595,0.0068528564653371,-0.0021369471434951,0.0,0.0148238371241475,-0.0034610598599224,0.0
2023-07-12,0.0230372480125008,0.0096220867549399,0.0288643510447482,0.0277806858417356,0.0089163508967436,0.0202147095566502,0.0142403343727277,0.0051208053952816,0.0259087875230784,0.0116772658252058,0.0029830238061025,0.0346938432432007,0.0043044989250692,0.0203827192477921,0.0153688245829111,0.0164964494045811,0.0257374824034016,0.0196576385876695,-0.0115311330167177
2023-07-13,0.0145811418638362,0.0267117197336654,0.0116269972555687,0.0350808570411049,0.0004606284076041,-0.0032424698419071,0.0207037873842604,0.0249041806683738,0.018026344174713,0.0388353612238847,0.0115337159649448,0.0461812826934647,0.0217572325162523,0.0339894551272773,0.0367286139360767,0.0246837548002815,0.0159453508637552,0.0041041664543056,0.0038584352840239
2023-07-14,-0.0322909344000772,0.0006307599412249,0.000172554752505,0.0043595145236024,-0.0020010723451293,-0.0214869057885363,-0.0021669467253297,0.0004072117894182,-0.0290001808496379,-0.029811142773388,-0.0069979187035642,-0.0111103853838757,-0.018552727569172,-0.0233998441451525,-0.0045589793645642,-0.008189885117715,-0.0040813427021988,-0.012473454098951,0.0025640669305273
2023-07-17,0.0226106477754139,0.0191512597205089,0.0203199788542195,0.000623153588464,0.0242043787754577,0.0361413598471093,0.0323080560252403,0.0331303248416979,0.0270494981732634,0.0173429374148813,0.0167136334750453,0.0215824930641283,0.0327685302628122,0.0455939119297856,0.0068304699098323,0.027559117565888,-0.0033345453669682,0.0140014055467082,0.0177669800732162
2023-07-18,0.0007127865720098,-0.0068273162071431,-0.0033015851336542,0.0033608583259935,-0.007630537255313,0.0037752363269158,-0.0129718866583274,-0.0062767652619879,0.0125054329004266,0.0184166841879297,-0.00338201144932,0.0219901454118364,0.0182283492793628,0.004876373494262,-0.0043855492607188,0.0077121267713729,-0.0157739724108977,0.001525441078257,-0.0126583492710497
2023-07-19,-0.0036197717373511,-0.0190721360241725,-0.012800994019615,-0.0560300294546896,-0.0022827860204346,-0.0011601721047148,-0.0282217178115195,-0.0244292235741083,-0.017399162725963,-0.0019789753852584,0.0003078100231298,-0.0088189435043957,-0.015227470045018,-0.0283452367494036,0.012617440060402,-0.0158310716792985,-0.0008729462172386,-5.423827034852667e-05,-0.025807854988375
2023-07-20,-0.0318623881042554,-0.0561383707912715,-0.0545397223430787,-0.0569874534546331,-0.0145613377471096,-0.0321418066282414,-0.0445173578596691,-0.0391725808283751,-0.0387891316952099,-0.0374122379931801,-0.0041651189296678,-0.0336326487234507,-0.0385490757786142,-0.0462910862189655,-0.0301890499075478,-0.0267174273013275,-0.0517735284017133,-0.0206284953003801,-0.0647999917631571
2023-07-21,0.0121067168252301,0.0174532935746292,0.0063291075459436,0.0251639380287784,0.0094226451663523,0.0192913091193887,0.0186213346431492,0.0130897908491719,0.0166333633474828,0.0030008675965889,0.0147308315186664,-0.0269640937331905,0.0063492200523289,0.0148936655511254,0.0325973349468075,0.0244601803731256,-0.0062528984527216,0.0241611893820195,0.0013936709522575
2023-07-24,0.0021336170229035,0.0141949710322755,-0.0030691154406856,-0.0128899393205288,0.0053826475633733,-0.0115300700953246,0.0052637319012334,0.0243942247309141,-0.0095191149293261,-0.0047423625021586,-0.0025926681880171,0.0068152459543713,-0.011410336874233,-0.0108934614512878,-0.0049834662895011,0.0007820035607432,0.0102303011975772,-0.0023355643438141,0.0097021307407221
2023-07-25,0.0169578725244771,0.0122843829107903,0.0213773122801273,0.0041113256241646,0.0180266780611628,0.0138787989684565,0.011066743286186,0.0173901735417958,0.0219250250015578,0.0124401630155702,0.0030495906384584,0.0236358490766483,0.041838156509714,0.0237708905048172,0.0077857246962638,0.0179888639475024,0.0208498156738671,0.0118387979462706,0.0109740347441081
2023-07-26,-0.0213862111771619,-0.0074531059792149,-0.0260896388947161,-0.0043743235023649,-0.0274992512033934,0.0075957191386173,-0.0178799199572796,-0.0121770644735751,-0.0280198613919143,-0.0029779425929977,0.0255538516901484,-0.0049820650720291,-0.0064329411350173,-0.0079281955937312,-0.0084307037749977,-0.0223410572264864,-0.009112345490763,-0.0556926872160215,-0.0165065460676426
2023-07-27,0.0203124509516154,0.0499473418593115,0.0091325030936762,0.0342171590654471,0.0004927244875274,0.0055144056526096,0.0521284796224856,0.0886976028479529,0.0234963458804141,0.0028213789916332,0.0533171543216326,0.0098084490511392,0.0150363616593601,0.0284087499775393,0.0146478437968158,-0.0356958061801467,-0.0006037244305746,0.0097252189930023,0.0219487303264302
2023-07-28,0.015081293529798,0.0388547778452776,0.0166030827287503,0.0143712674675393,0.006981347672556,0.063905283207813,0.0577190045824342,0.0271374682094113,0.0290981314405447,0.0158389202969835,0.00182734633905,0.0183490222311272,0.0068301372931658,0.0287664214853024,0.0284357963753979,0.015162016490235,0.0150844787188009,0.0106524741620451,0.0188178458361237
2023-07-31,0.0055786344367324,-0.0022403541637581,0.0126673266437487,-0.002732235956732,-0.001267713263204,-0.0292031833316704,0.0057367912377052,-0.0038477542647108,0.0089819169156003,0.0033833872288651,0.0026650353302435,-0.0004492970121128,-0.0014789194832651,0.0249966379537156,0.0205625081473523,0.00559388594235,-0.0170995033097139,0.0090968465895816,0.0
2023-08-01,-0.0002507740727118,0.0068371939938908,0.027587930205566,-0.0085800164760478,0.0234800220184324,0.000838206969363,0.0006419782112479,-0.0036114915360526,-0.0063003450974654,0.0122085099323637,-0.0088637578680921,-0.0047619820009461,0.002239665974636,0.0031504505640671,-0.0006810814626,-0.0152566834303647,-0.0075931347995692,-0.0090968465895815,-0.0107097382712162
2023-08-02,-0.0358255380980941,-0.0353418104601958,-0.0727352893206712,-0.0368638344333527,-0.0305710941106651,-0.0401818973820032,-0.0290201300906537,-0.042837868504714,-0.0335506707186694,-0.0596866740077447,-0.0372891653153745,-0.0493182831417957,-0.0321932605800615,-0.0427164698937023,-0.0215045215025425,-0.0313224257518301,-0.0278226198898175,-0.0338106864724597,-0.0300568378913376
2023-08-03,-0.0050527169607886,0.0032525716515834,0.034160652396304,-0.0030056205748898,-0.0082375153888699,0.0138608575224877,0.0055095181086943,0.0108467426602353,-0.0083432140671209,0.0038567685754653,0.0147068026266324,0.0055415067513912,-0.0020817191067878,-0.0084356224349759,-0.0853040779208922,-0.002228848036419,-0.0075518868559643,-0.0037183451859255,-0.005563290369445
2023-08-04,-0.0165336869581577,-0.0146523936144206,0.023322873597731,-0.0043707185167518,-0.0037698437380377,0.0113044580738621,-0.0117341809288066,-0.0041912807933287,-0.0700944267990289,0.0054382184425265,0.0104969381768827,0.0036997364770698,-0.0104738005337319,-0.0038046911912289,0.0233149564697662,-0.001395377460008,0.0123471852589634,-0.0197513352854233,0.0124741785438676
2023-08-07,0.0092483518452575,0.0318904612443489,0.0085114031042138,0.0224295567938399,0.017327609724079,0.002557925478097,0.0198828365487457,0.0213504333816365,0.0160461526656311,0.0136250055267885,-0.007609881826923,0.0163606229599951,0.0232651324817287,0.0124333686900343,-0.0179375619866424,0.0139601662371528,0.0019737256375486,0.0030824736168145,0.0082304532086932
2023-08-08,-0.0185293615309081,-0.0158856118478922,-0.031127484293962,-0.0204699293601282,-0.0156164358932346,-0.0059787026848769,-0.0155214825338429,-0.0133587684942865,-0.0033072453045686,-0.0253379940671036,-0.0252513041172081,-0.0167186819355351,-0.0084477729471341,-0.0215649587658,-0.0141775848615836,-0.0246306002441249,-0.0194933633184306,-0.0132863336438843,-0.0291080705826915
2023-08-09,-0.0096926380114915,-0.0194432644292651,-0.0246771760387102,-0.0101787694201388,-0.0374114203056257,-0.0213571792388039,-0.0084182728182496,-0.0143989878234633,-0.0055755853602092,-0.0331448778217519,-0.0141425531130788,-0.0483938842036547,-0.0116869383040993,-0.0228473148388503,-0.0093071220057262,0.0019742759106269,-0.0054118469853133,0.0032336008261813,-0.0042283125042591
2023-08-10,-0.0005412300653724,-0.0037963719395408,-0.0021748795051453,0.0078798222686776,-0.0092465566252688,0.0116010922427282,0.0036943006941378,0.0004952954726774,-0.008962247812441,-0.0169937884098053,-0.0190711161555303,-0.0039085298186191,-0.0112115628157198,-0.0138198824135977,-0.0082694912346765,-0.0005637950779279,0.008687257521706,0.0017319991060165,0.0014113746184523
2023-08-11,-0.0081539742406901,-0.04079004317877,-0.0244273268222084,-0.0239337965201748,-0.0157119380290817,0.0060371403088231,-0.035501720747457,-0.0514473733568241,-0.0186583489153051,-0.0317213147263223,-0.0164860406454582,-0.0368363105552719,-0.0373919553807364,-0.0328683108993655,-0.0086873950492421,-0.0450712017814183,-0.0300894192474196,-0.0081493790743115,-0.0156363876451146
2023-08-14,0.0118286610939129,0.0218018011220929,0.0401785182918044,0.0071819574944434,0.0289118702583494,0.0223899342460098,0.0272790901765799,0.0230912782489315,0.0154121244210547,0.0425230073955428,0.0589692954703614,0.0685309740996112,0.0148257855817495,0.0266070577910426,-0.0051612229815363,0.0291587572306861,0.011671917007408,0.0254260624554493,0.012811567906597
2023-08-15,-0.0221982906824324,-0.0128383097678103,-0.0056419338987925,-0.0225308826885695,-0.0136507464044893,-0.025835264525866,-0.0151067280660801,-0.0171882421977443,-0.0262323120466966,-0.0075827834406867,-0.0441654187306662,0.0042649471652386,-0.0269459163948354,-0.0312705792109564,-0.0207362281452735,-0.0277836247292783,-0.0150473767574419,-0.0137021458218214,-0.0185587037534375
2023-08-16,-0.0231538742899446,-0.0131501435402554,-0.0380753965200641,-0.0081038570426635,-0.0113759127789948,-0.0363145738712193,-0.0199060698036838,-0.0146532250395917,-0.0139427064518619,-0.0300477124924648,-0.0171368706471091,-0.0103859451392761,-0.0250966941405712,-0.0209335857775111,-0.0137945261656527,-0.0061047918597258,0.0010898055405107,-0.0146162838640547,-0.0307266953818133
2023-08-17,-0.009527349669773,-0.0047855758855359,-0.0259902162727757,-0.0032539516514358,-0.0070960691791554,-0.0287417051893415,-0.0022175572602935,0.0035060967552721,-0.0084344828835648,0.003306359854437,-0.0103303314155687,-0.0032708158129746,-0.0112968142788513,-0.023600256041476,-0.0006356622849584,-0.0062416053364724,-0.0015262160790228,0.0002415147961748,0.0014847995576536
2023-08-18,0.0014802534964078,0.0361863035603332,0.0096241107773642,0.0169124476204862,-0.0015244384144354,0.0052043114709631,0.0105373011671897,0.0067306837969595,0.0039113545704421,0.0005210484001425,0.0004718828957278,-0.0010388419306152,0.0104323012489327,0.0077451656191577,0.0001815230550797,0.0043633449726764,-0.0059102157807957,0.004394188891538,0.0044412165459931
2023-08-21,0.0083294443378435,0.0419372491986167,0.0259293255099654,0.0109120156247541,0.0464902214765484,0.0118380048904329,0.0263262299951131,0.0246575669165532,0.0190577563941154,0.0414955267721269,0.0058016539223549,0.0813157647183199,0.0253661161589723,0.0250339084781652,0.0052542560906621,0.0164870543089373,0.0158993585826202,0.0087309692704474,0.0117475521921187
2023-08-22,-0.0031649333842095,-0.0062031257769368,-0.023939777098876,0.007518538114298,-0.0108664221051854,-0.0075724772644677,-0.0081641735104462,-0.0036227197412957,-0.0036078238227869,-0.0073566985843222,-0.0086363579612416,-0.0280472695025568,-0.0097688210323958,-0.0071197283197738,-0.010992575762541,9.741681827272836e-05,-0.0034632418761327,-0.0050138241361897,-0.0147061705420076
2023-08-23,0.0046310167712716,0.0031805733278967,0.0350586518235854,0.0142791544195332,0.0240030923736157,0.0326036197404009,0.0154939791526588,0.0167598672998893,0.0044767277212571,0.0315494264795014,0.0276846427378073,0.0312149264680967,0.0071863371956356,0.0055060274792528,0.0154099445487594,0.0247044792280672,0.0212385313369196,0.0161456756421335,0.0161649778888034
2023-08-24,-0.0215858645418802,-0.0377300010936643,-0.0722749441247314,-0.0442357865918599,-0.0255583106512305,-0.0417667259772828,-0.0369252247075889,-0.0332256702324075,-0.0357473293213206,-0.0709110633571733,-0.0232786624786025,0.0009968940008179,-0.0368722883560343,-0.0319431909042733,-0.0242182203919026,-0.0309527028970491,-0.0180995315669653,-0.0252833568953928,-0.0117303264360547
2023-08-25,0.0254098716044713,0.0128278325609483,0.0044106608285145,0.0049121469463641,-0.0030944420662778,0.0200492812318596,0.0111258843860545,0.0065946521678163,0.0204932514828055,-0.0684444318467659,0.0004708594984568,-0.0245771715348544,0.0122046919127814,0.0258956825400935,0.0165428580510605,0.0162226014872241,0.0061412477603242,0.0133176605339617,0.0160939453763583
2023-08-28,0.0121065552649395,0.0073158819071318,0.0035146048994724,0.0121834350329485,0.0108122048647575,0.0110663908902915,0.0098326719819399,0.0091212684927584,0.0115247469651186,0.0307376545084632,0.0246464089927182,0.0175983306316428,0.0153253598475389,0.0140900161622151,0.012252402859493,0.0075834396968686,0.0096205531924032,0.0052896028103239,0.0186921315735336
2023-08-29,0.0122902690083082,0.0308757089537566,0.0317486750791665,0.01284603058286,0.0329553234368921,0.0203157403555623,0.023142829148143,0.0271375869101889,0.0207081284860134,0.0170729095101212,0.0207603910609504,0.0407714250834435,0.0293301987884925,0.0416291378234608,0.0186291163117315,0.0264241169095799,0.0114239241981191,0.01172717199266,0.0225361403855645
2023-08-30,-0.0054374171563678,0.00644687931017,0.0063055894425251,0.0030663142964391,0.0026372511837765,0.0063916564630586,0.0008430619462181,0.0027422044280144,0.0002441685043249,0.0215062212544349,0.0209250983181529,0.0097912291976431,0.0035033702185459,0.0126235807404841,0.0025634497214917,0.0,-0.0031603781965243,-0.0085904998745616,0.012456913509831
2023-08-31,0.0011557956605738,0.0119193360974311,-0.0081955630614194,-0.013578176585358,0.0337299068759673,0.0175115314336307,0.0071388391580383,0.0228531324025674,-0.0018314334199977,0.0157456949073509,0.0268073898131678,0.0018455051970953,-0.0007776219030641,-0.0039531691487345,0.0110626029722174,0.0056709896126327,-0.0128484792257056,-0.00693770503381,-0.0138505844620886
2023-09-01,0.0083115070446066,0.0080197862634742,0.0346736948035495,0.0030083437847745,-0.0561243694772233,0.040981382148954,0.0102092507601717,-0.0006266312460233,0.0054836784937571,-0.0051636109848795,0.0064137405557047,-0.0172897621951804,0.0204010482638502,0.0095017639818381,0.0074807977912603,0.0054547204494471,-0.0040694144668326,0.0104771264668189,0.0097155222966224
2023-09-05,-0.0048904362566079,-0.0024708070580795,0.0120784454995871,0.0015684498049721,-0.0004011462431095,0.0027277519934898,0.010847988294142,-0.0016966031751778,-0.0089107856779298,-0.0010359560344859,-0.0014218833126025,0.0008037157475361,-0.0114484036595478,-0.0009058826818457,0.0100027421626851,-0.0171103440872075,0.0150172632361696,-0.0005302693788623,0.0164387082624763
2023-09-06,0.0035191075347231,-0.0028031566911863,-0.0136328569337292,0.0037302447087678,0.0001145265783623,0.0073280737053332,0.0017932564844679,-0.0064854261505424,-0.0061491577741983,-0.0205939928341237,0.0017056453598879,-0.0310260563313388,0.0010592629421836,0.0018108687978802,-0.0161746449115658,-0.0098021728569874,-0.0250467777841404,-0.0100062094601862,-0.015058428866119
2023-09-07,-0.0206306376678342,-0.0328486658860116,-0.0249237203079879,-0.0433405753063705,-0.0176259453050168,0.0319345825592549,-0.0322394152822441,-0.0284665432392002,-0.0244768580768514,-0.0022949470863998,-0.0076988050853762,-0.0175777415229691,-0.018358860427477,-0.0098990275764522,-0.0749401111303099,-0.057403512603677,-0.0242456891246957,-0.0200752380930651,-0.0279738201026631
2023-09-08,-0.0055629957197397,-0.0047335787031314,-0.0047019083917889,-0.0156917319847837,0.0006062767628022,-0.0044626989114681,0.0011055293297844,-0.0116231640574945,-0.0040536647239273,-0.0149576351018613,0.0044268262839228,-0.0145734182884457,-0.0047167581144777,-0.0060072874884856,-0.0024467209661844,0.0001002169887952,-0.0045634272709642,-0.0003035295987745,0.0014173761799062
2023-09-11,0.0010137421015226,-0.005573752834824,-0.0072844242217829,-0.0002390561637632,0.001852516743661,0.0151441551418634,-0.0071983697614993,-0.0078046749553386,0.0085946090517461,0.0103517433632591,-0.0021395906376626,-0.008683237988396,0.0022135914230854,-0.0007151218164956,0.0382637103490915,-0.0080563538873096,-0.0004464328788713,0.0071405985450424,0.0112677125290911
2023-09-12,-0.0147436777163666,-0.0188527782745709,-9.49735210408409e-05,-0.0142961961418877,-0.0171633738948196,0.0069721109173742,-0.0170623156335051,-0.0136643239588371,-0.0138126589411027,-0.0119675150568063,0.0039903090651791,-0.0068408825662298,-0.0148563878945854,-0.0108919856281223,0.0085775436180074,-0.0108780251666982,0.009773588804406,-0.0142715406871277,0.0180435141627749
2023-09-13,0.0063778816472883,0.0042279492693316,0.0225340636532872,-0.0028321163965742,0.0099091471919508,-0.0038674032733674,-0.0045388147261264,0.0090897308940649,0.0038207281288187,-0.0008990645855812,0.0076509194822927,0.0136132981156679,0.0045011790028137,0.0004131899135318,0.0125967578160854,-0.0017390961282617,0.0081454050302535,0.0053072303483708,0.0095825954163844
2023-09-14,0.0196723987578235,-6.911906569283602e-05,-0.0100775495907228,0.0078295580147959,0.021698920076417,-0.0010340324891762,-0.0076804554886708,-0.0033913852689127,0.0171397091161998,0.004307372212023,0.013180314003786,0.0021083952256787,0.0113623835769825,-0.003724790697264,0.0123523867148407,0.0030669739354752,0.0079133697206325,0.0102300070041512,0.0054347898596609
2023-09-15,-0.0085520776983313,-0.0447002078338695,-0.0494046218599797,-0.0414322144678325,-0.0231655217047335,-0.0206406277836567,-0.0549961371927049,-0.0520929667044043,-0.0304476302012121,-0.0244733643663009,-0.0269656105637475,-0.0375766434331305,-0.0265469220810292,-0.0355579239428247,-0.0079233039950765,-0.0255376785612758,-0.0245695766337089,-0.020872885297602,-0.0122700970688168
2023-09-18,0.0088303269803495,0.0145055757352764,0.0086334773495823,0.0017918518725514,-0.0019747059069229,0.0028997506017487,0.005029032815167,0.0199249481416197,0.0041135919512757,0.0053079226204266,0.0088331016524893,0.0015022574042978,0.0096301069083043,0.0159832920346897,-0.0034530766843955,0.0132120619693614,-0.0047170875449168,0.0012903404581733,-0.0096486378610543
2023-09-19,-0.0054119917657334,-0.0184191156589224,-0.0074517662570334,-0.0066472305938232,-0.0009416246677978,-0.0444039658129595,0.0017508602883262,-0.0166563831496738,-0.002183349127283,-0.0126757088361797,0.0029743460753006,-0.0101961061237791,-0.0007527637834902,-0.0038127626927383,-0.0181684382051264,0.0105889090169874,-0.0074575617331616,0.0019020749923326,-0.0153526736383933
2023-09-20,-0.0150495670371757,-0.0053881224973064,-0.0125775789454937,-0.0065728360503669,-0.0167507941532142,-0.046467669425959,-0.0112811699943021,-0.0101125411379937,-0.013721892566191,-0.021490100070608,-0.0146738172321473,-0.0298765522211676,-0.0212136804803452,-0.0149671552744436,-0.0136403229198365,-0.0185784455026437,-0.0100308751643278,-0.0063952568126979,-0.0198870351359243
2023-09-21,-0.0128031924335229,-0.0130806898211084,-0.0430710073733572,-0.0132425903813213,-0.0271048226848803,-0.0011537051762754,-0.0117006542652806,-0.013780904121041,-0.0082455739834533,-0.0209972093075596,-0.025877036170937,-0.0293573081507128,-0.0049363168029887,-0.0207875588668691,-0.0116034236039398,-0.0039667037812439,-0.0223583867035936,-0.0105427845005825,-0.0028735235392602
2023-09-22,0.0093897412018343,0.0072227055872931,0.0009359507628611,0.0085187063980766,0.0253091271944814,-0.0136570569542406,0.0109042361686676,0.0141848383399376,0.0129272682550467,0.0088343516981386,0.0143296910537826,0.0143538914636207,0.0142790187523118,0.0311814510188655,-0.0025969256410942,-0.0021987442144713,0.0032750165800445,-0.0005611470715044,0.0100215280720081
2023-09-25,-0.0002849733826599,0.0030796118144079,0.0121914966011626,-0.0016535776827437,0.0057849526708838,0.0032131462683262,0.007870348214601,0.0023875747298989,0.0045303147606631,0.0062898672154064,-0.0043649067216415,0.0146010064140896,0.0067357069951984,0.0069050206628998,0.0252180337558066,0.0108425779777674,0.0069815909549231,0.0036734968940673,0.0070972729788522
2023-09-26,-0.0177709267061512,-0.0185469098642073,-0.0146893941189934,-0.0231621654800966,-0.0214544424289975,-0.013505713871095,-0.0227204633723062,-0.0237905519587765,-0.0179832215744123,-0.0176350308528488,-0.0093758570999415,-0.0073932505294634,-0.0159244519062139,-0.0467014882004221,-0.0064500842317589,-0.0063454078726528,-0.0228709101535602,-0.0184412026409843,-0.0228908937327606
2023-09-27,0.0027234557544794,0.0072823980553114,0.0217500778616378,0.0031728838690936,0.0007593948162919,0.0227946988704857,0.0008981334447163,0.0129845498462198,0.0058997315144939,0.016113861282726,0.0039661561521649,0.0132025223727625,0.0087312710972872,0.0208569742570226,-0.0048422504947813,0.0067601190982759,0.0135512483476085,0.0011388687427846,0.0
2023-09-28,0.0206181998207379,0.0231274540275477,0.0467146867378104,0.0105959269915743,0.0184258700375521,0.016335068856788,0.0277336645633413,0.0219109778231777,0.02720815551369,0.0272189451768328,-0.0451318196249158,0.0145168512758988,0.0192841281495471,0.021494647362939,0.0173410484172043,0.032629291814725,0.0112891093203762,0.0059894286300979,0.0228908937327605
2023-09-29,-0.0075108855726965,0.0016625740010204,0.0005836906290763,0.0137003961347735,-0.0017081178597473,0.0104622251003213,0.0012436671928382,-0.0011960356913704,-0.0071493330606545,0.0024043919234609,0.0424893130612579,0.0094702277921649,-0.0030464764348729,-0.0117649068600871,-0.0003600189618124,0.0077945225265467,0.0056545566950212,-0.0005029356868553,-0.0014154457753224
2023-10-02,0.0019401567036302,0.0076272101939864,0.0043670015176346,-0.0110689448989398,0.0052476482012454,-0.0025347620099461,0.0042858748637465,0.0065361499214211,0.0040915012730183,0.0084623281696501,-0.0010295427979475,0.0290685018346351,0.0013497141319981,0.0045084425767417,0.0003600189618124,0.0020880361260118,0.0085935367899756,0.0058941926864411,-0.0042583219567495
2023-10-03,-0.0225985310618346,-0.0202011908661292,-0.0313770007223689,-0.0200912464030766,-0.02439238890236,0.0064652038805673,-0.019267050868247,-0.0204491921895922,-0.0208877666295351,-0.0378953924810303,-0.0019146624255216,-0.0286549207526799,-0.0252422517615221,-0.0394306583381974,-0.0082243416906625,-0.0211821973336882,-0.0258885929535925,-0.0170242994657514,-0.0215680099428459
2023-10-04,0.0132061010449002,0.0186947430707495,0.0390938622627935,0.0348905486207739,0.0109605436214535,0.0067021047571502,0.020178325694704,0.0228239703056837,0.0132024436942157,0.0141686888740348,0.0041195776133071,0.011969622730274,0.0152012944267044,0.0025590637335803,-0.0030903741502784,0.0172011373358598,0.0146447334988931,0.0045680956220276,0.0014523731225321
2023-10-05,-0.0097718793694297,-0.0001434832139394,-0.0112088912838053,-0.0156413542740351,6.077281755293684e-05,-0.0011139748275184,6.5170238699811e-05,-0.0104116009383783,-0.0054152750167495,-0.0028210354486966,0.0137069254225782,0.0145838338017737,-0.0139215122743844,-0.0204317809757106,-0.0004553119630626,-0.0073070486306593,0.0041450527272842,-0.0182706346669018,0.0101083589609429
2023-10-06,0.010807167338965,0.0072251748322902,0.0412144380141143,0.0265822481600658,0.0256435965114277,0.0083240766062794,0.0150035212689179,0.0036365037927755,0.0279193806337568,0.026574007864698,0.0147594171672472,0.023749199125643,0.018100825099362,0.0308232347623686,0.0097879566605974,0.0112881086284876,0.0256366448569107,0.0121113494642974,0.0241318282473224
2023-10-09,-0.0037433651217527,-0.0009983872779988,-0.0025208607179888,-0.010077997121625,0.0124857517816854,-0.0035984989290965,-0.0027385001578415,-0.0006689024731478,-0.0013838595352371,-0.0047793049802626,-0.0068847102970986,-0.0107432421303274,-0.0045325405279056,0.0,0.0082630155161297,-0.0162227997498954,-0.0033656032512038,-0.0017850598894571,-0.0056259629173618
2023-10-10,0.0151740205289639,0.0088795749743228,0.0188912080072345,0.0180647976025592,0.0029518615898926,0.0102084200237851,0.0156660144349753,0.0106017870701343,0.016853308391973,0.0142702795280653,-0.005918311055652,0.0115294366655355,0.0181563551809561,0.0259444607890383,0.0045513094720755,0.0054368945484857,0.0180406639676005,0.0059799583994063,0.0112203767159373
2023-10-11,-0.0059847994189503,0.0055010375133101,-0.0064421774301809,0.0066867281567692,0.0186390349153132,0.0122767569814618,0.0177477212831804,0.0115194628948399,0.0055554355581422,0.0016335509666296,0.0163702691341257,0.0217710775378481,0.0084401811407744,0.0193150407058147,-0.0106520768508534,-0.0003014001125526,0.0152239035734596,-0.0020954574733739,0.0110958016929797
2023-10-12,-0.0075750156079934,0.0196397936894061,0.0044219635418051,0.0172865215831316,0.0348766230910626,-0.0010852641485031,0.0375752576315226,0.0204065466460855,-0.0089033706876643,-0.0094752689700449,-0.0065733675802686,0.0029652611516358,-0.0054211391204987,-0.0222124687036096,0.0030550361025003,-0.0017089286210149,0.0045549227958535,-0.0149201973312374,-0.0055325113235345
2023-10-13,-0.0146808814725259,-0.0269812925073277,-0.0346023358183965,-0.027967190418316,-0.0250685702660968,-0.0238988882640098,-0.0289516789179055,-0.015137889055989,-0.0386197438178912,-0.0373038922230079,-0.0077721718813758,-0.0321218135940883,-0.0396161471549383,-0.0429288552139288,-0.0254420735353632,-0.0388785852437796,-0.0214355668688473,-0.0146224769116413,-0.0153742062504253
